text,label,cleaned_text,processed_text
"Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",2,impostor ca nt think of a thing to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,impostor ca nt think thing characters except run dark tunnels fight various anonymous attackers evade elaborate surveillance technologies
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",1,a recent favourite at sundance this whitetrash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,recent favourite sundance whitetrash satire inspire affection even unlucky people never owned cassette def leppard pyromania
"The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",0,the acting for the most part is terrific although the actors must struggle with the fact that they re playing characters who sometimes feel more like literary conceits than fleshandblood humans,acting part terrific although actors must struggle fact playing characters sometimes feel like literary conceits fleshandblood humans
"Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .",0,charlie hunnam has the twinkling eyes repressed smile and determined face needed to carry out a dickensian hero,charlie hunnam twinkling eyes repressed smile determined face needed carry dickensian hero
Rarely does such high-profile talent serve such literate material .,1,rarely does such highprofile talent serve such literate material,rarely highprofile talent serve literate material
"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",1,better still he does all of this and more while remaining one of the most savagely hilarious social critics this side of jonathan swift,better still remaining one savagely hilarious social critics side jonathan swift
Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .,0,clayburgh and tambor are charming performers neither of them deserves eric schaeffer,clayburgh tambor charming performers neither deserves eric schaeffer
"Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0,not too fancy not too filling not too fluffy but definitely tasty and sweet,fancy filling fluffy definitely tasty sweet
"The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .",2,the whole affair true story or not feels incredibly hokey lrb it rrb comes off like a hallmark commercial,whole affair true story feels incredibly hokey lrb rrb comes like hallmark commercial
"Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good .",1,eddie murphy and owen wilson have a cute partnership in i spy but the movie around them is so often nearly nothing that their charm does nt do a load of good,eddie murphy owen wilson cute partnership spy movie around often nearly nothing charm nt load good
