text,label,cleaned_text,processed_text
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,2,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,attal mixes comedy serious exploration ego jealousy within seemingly serene marriage
Reno himself can take credit for most of the movie 's success .,2,reno himself can take credit for most of the movie s success,reno take credit movie success
"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",2,it may not be a great piece of filmmaking but its power comes from its soul s eye view of how wellmeaning patronizing masked a social injustice at least as represented by this case,may great piece filmmaking power comes soul eye view wellmeaning patronizing masked social injustice least represented case
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0,slackers jokey approach to college education is disappointingly simplistic the film s biggest problem and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,slackers jokey approach college education disappointingly simplistic film biggest problem unforgettably stupid stunts uproariously rude lines dialogue remember
"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",1,an overblown clunker full of bad jokes howling cliches and bythenumbers action sequences,overblown clunker full bad jokes howling cliches bythenumbers action sequences
"Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .",1,seems based on ugly ideas instead of ugly behavior as happiness was hence storytelling is far more appealing,seems based ugly ideas instead ugly behavior happiness hence storytelling far appealing
Caviezel embodies the transformation of his character completely .,2,caviezel embodies the transformation of his character completely,caviezel embodies transformation character completely
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",2,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,enjoyed even level one enjoys bad slasher flick primarily dull
- I also wanted a little alien as a friend !,2,i also wanted a little alien as a friend,also wanted little alien friend
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1,clever and unflinching in its comic barbs slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,clever unflinching comic barbs slap small rewarding comedy takes aim contemporary southern adolescence never lets
"In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1,in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people the movie exalts the marxian dream of honest working folk with little to show for their labor living harmoniously joined in song,painting unabashedly romantic picture nation whose songs spring directly lives people movie exalts marxian dream honest working folk little show labor living harmoniously joined song
